dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
EMQX_preprocessed.csv,0,-1,-1,0,0,Normal,Normal,0.9999257326126099,1
EMQX_preprocessed.csv,1,-1,-1,0,0,Normal,Normal,0.9999232292175293,1
EMQX_preprocessed.csv,2,-1,-1,0,0,Normal,Normal,0.9979225993156433,1
EMQX_preprocessed.csv,3,-1,-1,0,0,Normal,Normal,0.9997953772544861,1
EMQX_preprocessed.csv,4,-1,-1,0,0,Normal,Normal,0.9997783303260803,1
EMQX_preprocessed.csv,5,-1,-1,0,0,Normal,Normal,0.9999111890792847,1
EMQX_preprocessed.csv,6,-1,-1,0,0,Normal,Normal,0.9997895359992981,1
EMQX_preprocessed.csv,7,-1,-1,0,0,Normal,Normal,0.9999274015426636,1
EMQX_preprocessed.csv,8,-1,-1,0,0,Normal,Normal,0.999915361404419,1
EMQX_preprocessed.csv,9,-1,-1,0,0,Normal,Normal,0.9999370574951172,1
EMQX_preprocessed.csv,10,-1,-1,0,0,Normal,Normal,0.9999262094497681,1
EMQX_preprocessed.csv,11,-1,-1,0,0,Normal,Normal,0.9998960494995117,1
EMQX_preprocessed.csv,12,-1,-1,0,0,Normal,Normal,0.999910831451416,1
EMQX_preprocessed.csv,13,-1,-1,0,0,Normal,Normal,0.9999537467956543,1
EMQX_preprocessed.csv,14,-1,-1,0,0,Normal,Normal,0.9998661279678345,1
EMQX_preprocessed.csv,15,-1,-1,0,0,Normal,Normal,0.999937891960144,1
EMQX_preprocessed.csv,16,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
EMQX_preprocessed.csv,17,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
EMQX_preprocessed.csv,18,-1,-1,0,0,Normal,Normal,0.9999233484268188,1
EMQX_preprocessed.csv,19,-1,-1,0,0,Normal,Normal,0.9999269247055054,1
EMQX_preprocessed.csv,20,-1,-1,0,0,Normal,Normal,0.9999290704727173,1
EMQX_preprocessed.csv,21,-1,-1,0,0,Normal,Normal,0.9999382495880127,1
EMQX_preprocessed.csv,22,-1,-1,0,0,Normal,Normal,0.9986407160758972,1
EMQX_preprocessed.csv,23,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
EMQX_preprocessed.csv,24,-1,-1,0,0,Normal,Normal,0.9999145269393921,1
EMQX_preprocessed.csv,25,-1,-1,0,0,Normal,Normal,0.9999305009841919,1
EMQX_preprocessed.csv,26,-1,-1,0,0,Normal,Normal,0.9999226331710815,1
EMQX_preprocessed.csv,27,-1,-1,0,0,Normal,Normal,0.9998176693916321,1
EMQX_preprocessed.csv,28,-1,-1,0,0,Normal,Normal,0.9992724061012268,1
EMQX_preprocessed.csv,29,-1,-1,0,0,Normal,Normal,0.9998975992202759,1
EMQX_preprocessed.csv,30,-1,-1,0,0,Normal,Normal,0.999937891960144,1
EMQX_preprocessed.csv,31,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
EMQX_preprocessed.csv,32,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
EMQX_preprocessed.csv,33,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
EMQX_preprocessed.csv,34,-1,-1,0,0,Normal,Normal,0.9998751878738403,1
EMQX_preprocessed.csv,35,-1,-1,0,0,Normal,Normal,0.9999057054519653,1
EMQX_preprocessed.csv,36,-1,-1,0,0,Normal,Normal,0.9998482465744019,1
EMQX_preprocessed.csv,37,-1,-1,0,0,Normal,Normal,0.99985671043396,1
EMQX_preprocessed.csv,38,-1,-1,0,0,Normal,Normal,0.9999258518218994,1
EMQX_preprocessed.csv,39,-1,-1,0,0,Normal,Normal,0.999925971031189,1
EMQX_preprocessed.csv,40,-1,-1,0,0,Normal,Normal,0.9999146461486816,1
EMQX_preprocessed.csv,41,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
EMQX_preprocessed.csv,42,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
EMQX_preprocessed.csv,43,-1,-1,0,0,Normal,Normal,0.9999372959136963,1
EMQX_preprocessed.csv,44,-1,-1,0,0,Normal,Normal,0.9999368190765381,1
EMQX_preprocessed.csv,45,-1,-1,0,0,Normal,Normal,0.9999163150787354,1
EMQX_preprocessed.csv,46,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
EMQX_preprocessed.csv,47,-1,-1,0,0,Normal,Normal,0.9985659718513489,1
EMQX_preprocessed.csv,48,-1,-1,0,0,Normal,Normal,0.9999096393585205,1
EMQX_preprocessed.csv,49,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
EMQX_preprocessed.csv,50,-1,-1,0,0,Normal,Normal,0.9999339580535889,1
EMQX_preprocessed.csv,51,-1,-1,0,0,Normal,Normal,0.9996057152748108,1
EMQX_preprocessed.csv,52,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
EMQX_preprocessed.csv,53,-1,-1,0,0,Normal,Normal,0.9997599720954895,1
EMQX_preprocessed.csv,54,-1,-1,0,0,Normal,Normal,0.9998007416725159,1
EMQX_preprocessed.csv,55,-1,-1,0,0,Normal,Normal,0.9995737671852112,1
EMQX_preprocessed.csv,56,-1,-1,0,0,Normal,Normal,0.9998935461044312,1
EMQX_preprocessed.csv,57,-1,-1,0,0,Normal,Normal,0.9998389482498169,1
EMQX_preprocessed.csv,58,-1,-1,0,0,Normal,Normal,0.999945878982544,1
EMQX_preprocessed.csv,59,-1,-1,0,0,Normal,Normal,0.999853253364563,1
EMQX_preprocessed.csv,60,-1,-1,0,0,Normal,Normal,0.9999386072158813,1
EMQX_preprocessed.csv,61,-1,-1,0,0,Normal,Normal,0.9999150037765503,1
EMQX_preprocessed.csv,62,-1,-1,0,0,Normal,Normal,0.9997444748878479,1
EMQX_preprocessed.csv,63,-1,-1,0,0,Normal,Normal,0.9998857975006104,1
EMQX_preprocessed.csv,64,-1,-1,0,0,Normal,Normal,0.9999240636825562,1
EMQX_preprocessed.csv,65,-1,-1,0,0,Normal,Normal,0.9999226331710815,1
EMQX_preprocessed.csv,66,-1,-1,0,0,Normal,Normal,0.9999154806137085,1
EMQX_preprocessed.csv,67,-1,-1,0,0,Normal,Normal,0.9999001026153564,1
EMQX_preprocessed.csv,68,-1,-1,0,0,Normal,Normal,0.9998958110809326,1
EMQX_preprocessed.csv,69,-1,-1,0,0,Normal,Normal,0.9999287128448486,1
EMQX_preprocessed.csv,70,-1,-1,0,0,Normal,Normal,0.9998736381530762,1
EMQX_preprocessed.csv,71,-1,-1,0,0,Normal,Normal,0.9998143315315247,1
EMQX_preprocessed.csv,72,-1,-1,0,0,Normal,Normal,0.9983591437339783,1
EMQX_preprocessed.csv,73,-1,-1,0,0,Normal,Normal,0.9999281167984009,1
EMQX_preprocessed.csv,74,-1,-1,0,0,Normal,Normal,0.9999226331710815,1
EMQX_preprocessed.csv,75,-1,-1,0,0,Normal,Normal,0.9998929500579834,1
EMQX_preprocessed.csv,76,-1,-1,0,0,Normal,Normal,0.9999325275421143,1
EMQX_preprocessed.csv,77,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
EMQX_preprocessed.csv,78,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
EMQX_preprocessed.csv,79,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
EMQX_preprocessed.csv,80,-1,-1,0,0,Normal,Normal,0.9999370574951172,1
EMQX_preprocessed.csv,81,-1,-1,0,0,Normal,Normal,0.999902606010437,1
EMQX_preprocessed.csv,82,-1,-1,0,0,Normal,Normal,0.9998723268508911,1
EMQX_preprocessed.csv,83,-1,-1,0,0,Normal,Normal,0.9998724460601807,1
EMQX_preprocessed.csv,84,-1,-1,0,0,Normal,Normal,0.999922513961792,1
EMQX_preprocessed.csv,85,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
EMQX_preprocessed.csv,86,-1,-1,0,0,Normal,Normal,0.9998180270195007,1
EMQX_preprocessed.csv,87,-1,-1,0,0,Normal,Normal,0.9999215602874756,1
EMQX_preprocessed.csv,88,-1,-1,0,0,Normal,Normal,0.9988584518432617,1
EMQX_preprocessed.csv,89,-1,-1,0,0,Normal,Normal,0.9998561143875122,1
EMQX_preprocessed.csv,90,-1,-1,0,0,Normal,Normal,0.9999313354492188,1
EMQX_preprocessed.csv,91,-1,-1,0,0,Normal,Normal,0.994762122631073,1
EMQX_preprocessed.csv,92,-1,-1,0,0,Normal,Normal,0.9999279975891113,1
EMQX_preprocessed.csv,93,-1,-1,0,0,Normal,Normal,0.9999516010284424,1
EMQX_preprocessed.csv,94,-1,-1,0,0,Normal,Normal,0.9998492002487183,1
EMQX_preprocessed.csv,95,-1,-1,0,0,Normal,Normal,0.9998810291290283,1
EMQX_preprocessed.csv,96,-1,-1,0,0,Normal,Normal,0.9999196529388428,1
EMQX_preprocessed.csv,97,-1,-1,0,0,Normal,Normal,0.9999004602432251,1
EMQX_preprocessed.csv,98,-1,-1,0,0,Normal,Normal,0.9999362230300903,1
EMQX_preprocessed.csv,99,-1,-1,0,0,Normal,Normal,0.9998886585235596,1
EMQX_preprocessed.csv,100,-1,-1,0,0,Normal,Normal,0.99994957447052,1
EMQX_preprocessed.csv,101,-1,-1,0,0,Normal,Normal,0.9999260902404785,1
EMQX_preprocessed.csv,102,-1,-1,0,0,Normal,Normal,0.999937891960144,1
EMQX_preprocessed.csv,103,-1,-1,0,0,Normal,Normal,0.9999384880065918,1
EMQX_preprocessed.csv,104,-1,-1,0,0,Normal,Normal,0.9999258518218994,1
EMQX_preprocessed.csv,105,-1,-1,0,0,Normal,Normal,0.9998513460159302,1
EMQX_preprocessed.csv,106,-1,-1,0,0,Normal,Normal,0.9999176263809204,1
EMQX_preprocessed.csv,107,-1,-1,0,0,Normal,Normal,0.9999160766601562,1
EMQX_preprocessed.csv,108,-1,-1,0,0,Normal,Normal,0.9998644590377808,1
EMQX_preprocessed.csv,109,-1,-1,0,0,Normal,Normal,0.9999139308929443,1
EMQX_preprocessed.csv,110,-1,-1,0,0,Normal,Normal,0.999945878982544,1
EMQX_preprocessed.csv,111,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
EMQX_preprocessed.csv,112,-1,-1,0,0,Normal,Normal,0.9999233484268188,1
EMQX_preprocessed.csv,113,-1,-1,0,0,Normal,Normal,0.9999263286590576,1
EMQX_preprocessed.csv,114,-1,-1,0,0,Normal,Normal,0.999954104423523,1
EMQX_preprocessed.csv,115,-1,-1,0,0,Normal,Normal,0.9999361038208008,1
EMQX_preprocessed.csv,116,-1,-1,0,0,Normal,Normal,0.9997698664665222,1
EMQX_preprocessed.csv,117,-1,-1,0,0,Normal,Normal,0.9999525547027588,1
EMQX_preprocessed.csv,118,-1,-1,0,0,Normal,Normal,0.9999294281005859,1
EMQX_preprocessed.csv,119,-1,-1,0,0,Normal,Normal,0.9999500513076782,1
EMQX_preprocessed.csv,120,-1,-1,0,0,Normal,Normal,0.9999316930770874,1
EMQX_preprocessed.csv,121,-1,-1,0,0,Normal,Normal,0.9996453523635864,1
EMQX_preprocessed.csv,122,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
EMQX_preprocessed.csv,123,-1,-1,0,0,Normal,Normal,0.9999207258224487,1
EMQX_preprocessed.csv,124,-1,-1,0,0,Normal,Normal,0.9998407363891602,1
EMQX_preprocessed.csv,125,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
EMQX_preprocessed.csv,126,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
EMQX_preprocessed.csv,127,-1,-1,0,0,Normal,Normal,0.9999144077301025,1
