dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
mqtt_preprocessed_v2.csv,0,-1,0,0,0.000960186414886266,1
mqtt_preprocessed_v2.csv,1,-1,0,0,0.0017473623156547546,1
mqtt_preprocessed_v2.csv,2,-1,0,0,0.0037506716325879097,1
mqtt_preprocessed_v2.csv,3,-1,0,0,0.0006045877817086875,1
mqtt_preprocessed_v2.csv,4,-1,0,0,0.0015978699084371328,1
mqtt_preprocessed_v2.csv,5,-1,0,0,0.0008105356246232986,1
mqtt_preprocessed_v2.csv,6,-1,0,0,0.00484382314607501,1
mqtt_preprocessed_v2.csv,7,-1,0,0,0.000706191174685955,1
mqtt_preprocessed_v2.csv,8,-1,0,0,0.0018543387996032834,1
mqtt_preprocessed_v2.csv,9,-1,0,0,0.0006617150502279401,1
mqtt_preprocessed_v2.csv,10,-1,0,0,0.003216478042304516,1
mqtt_preprocessed_v2.csv,11,-1,0,0,0.004420952871441841,1
mqtt_preprocessed_v2.csv,12,-1,0,0,0.000621307292021811,1
mqtt_preprocessed_v2.csv,13,-1,0,0,0.0006209251005202532,1
mqtt_preprocessed_v2.csv,14,-1,0,0,0.0007586382562294602,1
mqtt_preprocessed_v2.csv,15,-1,0,0,0.0016914891311898828,1
mqtt_preprocessed_v2.csv,16,-1,0,0,0.0030761624220758677,1
mqtt_preprocessed_v2.csv,17,-1,0,0,0.001755224191583693,1
mqtt_preprocessed_v2.csv,18,-1,0,0,0.0008455160423181951,1
mqtt_preprocessed_v2.csv,19,-1,0,0,0.0009553113486617804,1
mqtt_preprocessed_v2.csv,20,-1,0,0,0.003322132397443056,1
mqtt_preprocessed_v2.csv,21,-1,0,0,0.000695425842422992,1
mqtt_preprocessed_v2.csv,22,-1,0,0,0.0006687437416985631,1
mqtt_preprocessed_v2.csv,23,-1,0,0,0.003329639323055744,1
mqtt_preprocessed_v2.csv,24,-1,0,0,0.001729066832922399,1
mqtt_preprocessed_v2.csv,25,-1,0,0,0.0022944207303225994,1
mqtt_preprocessed_v2.csv,26,-1,0,0,0.0020182663574814796,1
mqtt_preprocessed_v2.csv,27,-1,0,0,0.0017658484866842628,1
mqtt_preprocessed_v2.csv,28,-1,0,0,0.0014754610601812601,1
mqtt_preprocessed_v2.csv,29,-1,0,0,0.005494693759828806,1
mqtt_preprocessed_v2.csv,30,-1,0,0,0.002357861725613475,1
mqtt_preprocessed_v2.csv,31,-1,0,0,0.0017332012066617608,1
mqtt_preprocessed_v2.csv,32,-1,0,0,0.0007549961446784437,1
mqtt_preprocessed_v2.csv,33,-1,0,0,0.000764863973017782,1
mqtt_preprocessed_v2.csv,34,-1,0,0,0.0020202670712023973,1
mqtt_preprocessed_v2.csv,35,-1,0,0,0.0016913715517148376,1
mqtt_preprocessed_v2.csv,36,-1,0,0,0.0034334782976657152,1
mqtt_preprocessed_v2.csv,37,-1,0,0,0.0033444261644035578,1
mqtt_preprocessed_v2.csv,38,-1,0,0,0.00487230671569705,1
mqtt_preprocessed_v2.csv,39,-1,0,0,0.003587031504139304,1
mqtt_preprocessed_v2.csv,40,-1,0,0,0.0006448193453252316,1
mqtt_preprocessed_v2.csv,41,-1,0,0,0.0017595390090718865,1
mqtt_preprocessed_v2.csv,42,-1,0,0,0.0029065203852951527,1
mqtt_preprocessed_v2.csv,43,-1,0,0,0.004341640044003725,1
mqtt_preprocessed_v2.csv,44,-1,0,0,0.0022693336941301823,1
mqtt_preprocessed_v2.csv,45,-1,0,0,0.0014806109247729182,1
mqtt_preprocessed_v2.csv,46,-1,0,0,0.0006126270163804293,1
mqtt_preprocessed_v2.csv,47,-1,0,0,0.0007231251220218837,1
mqtt_preprocessed_v2.csv,48,-1,0,0,0.0018046759068965912,1
mqtt_preprocessed_v2.csv,49,-1,0,0,0.0019268025644123554,1
mqtt_preprocessed_v2.csv,50,-1,0,0,0.003682831535115838,1
mqtt_preprocessed_v2.csv,51,-1,0,0,0.004920285195112228,1
mqtt_preprocessed_v2.csv,52,-1,0,0,0.00321039161644876,1
mqtt_preprocessed_v2.csv,53,-1,0,0,0.004065837245434523,1
mqtt_preprocessed_v2.csv,54,-1,0,0,0.003567664884030819,1
mqtt_preprocessed_v2.csv,55,-1,0,0,0.08205417543649673,1
mqtt_preprocessed_v2.csv,56,-1,0,0,0.0028271148912608624,1
mqtt_preprocessed_v2.csv,57,-1,0,0,0.0006862744339741766,1
mqtt_preprocessed_v2.csv,58,-1,0,0,0.0020789208356291056,1
mqtt_preprocessed_v2.csv,59,-1,0,0,0.0009531157556921244,1
mqtt_preprocessed_v2.csv,60,-1,0,0,0.0036848688032478094,1
mqtt_preprocessed_v2.csv,61,-1,0,0,0.003806551219895482,1
mqtt_preprocessed_v2.csv,62,-1,0,0,0.0017307971138507128,1
mqtt_preprocessed_v2.csv,63,-1,0,0,0.0028620401863008738,1
mqtt_preprocessed_v2.csv,64,-1,0,0,0.00359982973895967,1
mqtt_preprocessed_v2.csv,65,-1,0,0,0.0010523315286263824,1
mqtt_preprocessed_v2.csv,66,-1,0,0,0.0013717426918447018,1
mqtt_preprocessed_v2.csv,67,-1,0,0,0.0037444864865392447,1
mqtt_preprocessed_v2.csv,68,-1,0,0,0.0008568332996219397,1
mqtt_preprocessed_v2.csv,69,-1,0,0,0.004848574288189411,1
mqtt_preprocessed_v2.csv,70,-1,0,0,0.0020791839342564344,1
mqtt_preprocessed_v2.csv,71,-1,0,0,0.0007302808808162808,1
mqtt_preprocessed_v2.csv,72,-1,0,0,0.0006647668196819723,1
mqtt_preprocessed_v2.csv,73,-1,0,0,0.0025459742173552513,1
mqtt_preprocessed_v2.csv,74,-1,0,0,0.0007801463361829519,1
mqtt_preprocessed_v2.csv,75,-1,0,0,0.0016332835657522082,1
mqtt_preprocessed_v2.csv,76,-1,0,0,0.0006981308688409626,1
mqtt_preprocessed_v2.csv,77,-1,0,0,0.004524089861661196,1
mqtt_preprocessed_v2.csv,78,-1,0,0,0.003795586060732603,1
mqtt_preprocessed_v2.csv,79,-1,0,0,0.0016326140612363815,1
mqtt_preprocessed_v2.csv,80,-1,0,0,0.0018842986319214106,1
mqtt_preprocessed_v2.csv,81,-1,0,0,0.004443558864295483,1
mqtt_preprocessed_v2.csv,82,-1,0,0,0.0033874448854476213,1
mqtt_preprocessed_v2.csv,83,-1,0,0,0.003957831300795078,1
mqtt_preprocessed_v2.csv,84,-1,0,0,0.001619811519049108,1
mqtt_preprocessed_v2.csv,85,-1,0,0,0.004905036184936762,1
mqtt_preprocessed_v2.csv,86,-1,0,0,0.0014124606968834996,1
mqtt_preprocessed_v2.csv,87,-1,0,0,0.0029072933830320835,1
mqtt_preprocessed_v2.csv,88,-1,0,0,0.002636464312672615,1
mqtt_preprocessed_v2.csv,89,-1,0,0,0.0014849373837932944,1
mqtt_preprocessed_v2.csv,90,-1,0,0,0.0014364353846758604,1
mqtt_preprocessed_v2.csv,91,-1,0,0,0.0009080708841793239,1
mqtt_preprocessed_v2.csv,92,-1,0,0,0.0031788749620318413,1
mqtt_preprocessed_v2.csv,93,-1,0,0,0.0006307510193437338,1
mqtt_preprocessed_v2.csv,94,-1,0,0,0.0009286454296670854,1
mqtt_preprocessed_v2.csv,95,-1,0,0,0.0014253964181989431,1
mqtt_preprocessed_v2.csv,96,-1,0,0,0.0006903183530084789,1
mqtt_preprocessed_v2.csv,97,-1,0,0,0.000899562961421907,1
mqtt_preprocessed_v2.csv,98,-1,0,0,0.004254995379596949,1
mqtt_preprocessed_v2.csv,99,-1,0,0,0.0017088393215090036,1
mqtt_preprocessed_v2.csv,100,-1,0,0,0.005261256825178862,1
mqtt_preprocessed_v2.csv,101,-1,0,0,0.0006296367500908673,1
mqtt_preprocessed_v2.csv,102,-1,0,0,0.003957903012633324,1
mqtt_preprocessed_v2.csv,103,-1,0,0,0.0016138909850269556,1
mqtt_preprocessed_v2.csv,104,-1,0,0,0.0021258792839944363,1
mqtt_preprocessed_v2.csv,105,-1,0,0,0.001916338806040585,1
mqtt_preprocessed_v2.csv,106,-1,0,0,0.0015942294849082828,1
mqtt_preprocessed_v2.csv,107,-1,0,0,0.0014555910602211952,1
mqtt_preprocessed_v2.csv,108,-1,0,0,0.000652661663480103,1
mqtt_preprocessed_v2.csv,109,-1,0,0,0.0018980777822434902,1
mqtt_preprocessed_v2.csv,110,-1,0,0,0.0038754886481910944,1
mqtt_preprocessed_v2.csv,111,-1,0,0,0.003787396475672722,1
mqtt_preprocessed_v2.csv,112,-1,0,0,0.0022665499709546566,1
mqtt_preprocessed_v2.csv,113,-1,0,0,0.002128964988514781,1
mqtt_preprocessed_v2.csv,114,-1,0,0,0.004609759896993637,1
mqtt_preprocessed_v2.csv,115,-1,0,0,0.0040396773256361485,1
mqtt_preprocessed_v2.csv,116,-1,0,0,0.004856430925428867,1
mqtt_preprocessed_v2.csv,117,-1,0,0,0.004322081338614225,1
mqtt_preprocessed_v2.csv,118,-1,0,0,0.004112256225198507,1
mqtt_preprocessed_v2.csv,119,-1,0,0,0.00886407122015953,1
mqtt_preprocessed_v2.csv,120,-1,0,0,0.002696910873055458,1
mqtt_preprocessed_v2.csv,121,-1,0,0,0.03186454623937607,1
mqtt_preprocessed_v2.csv,122,-1,0,0,0.0037974040023982525,1
mqtt_preprocessed_v2.csv,123,-1,0,0,0.06513326615095139,1
mqtt_preprocessed_v2.csv,124,-1,0,0,0.05403687432408333,1
mqtt_preprocessed_v2.csv,125,-1,0,0,0.0040913536213338375,1
mqtt_preprocessed_v2.csv,126,-1,0,0,0.0034827752970159054,1
mqtt_preprocessed_v2.csv,127,-1,0,0,0.055122021585702896,1
mqtt_preprocessed_v2.csv,128,-1,0,0,0.0025634898338466883,1
mqtt_preprocessed_v2.csv,129,-1,0,0,0.001546599087305367,1
mqtt_preprocessed_v2.csv,130,-1,0,0,0.030638927593827248,1
mqtt_preprocessed_v2.csv,131,-1,0,0,0.08923687040805817,1
mqtt_preprocessed_v2.csv,132,-1,0,0,0.0028818072751164436,1
mqtt_preprocessed_v2.csv,133,-1,0,0,0.004617673810571432,1
mqtt_preprocessed_v2.csv,134,-1,0,0,0.3341205418109894,1
mqtt_preprocessed_v2.csv,135,-1,0,0,0.03421630710363388,1
mqtt_preprocessed_v2.csv,136,-1,0,0,0.004089514724910259,1
mqtt_preprocessed_v2.csv,137,-1,0,0,0.05544150620698929,1
mqtt_preprocessed_v2.csv,138,-1,0,0,0.0038027020636945963,1
mqtt_preprocessed_v2.csv,139,-1,0,0,0.04607542231678963,1
mqtt_preprocessed_v2.csv,140,-1,0,0,0.024833805859088898,1
mqtt_preprocessed_v2.csv,141,-1,0,0,0.003865690901875496,1
mqtt_preprocessed_v2.csv,142,-1,0,0,0.035242531448602676,1
mqtt_preprocessed_v2.csv,143,-1,0,0,0.004573629703372717,1
