dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
mqtt_preprocessed_v2.csv,0,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
mqtt_preprocessed_v2.csv,1,-1,-1,0,0,Normal,Normal,0.9999257326126099,1
mqtt_preprocessed_v2.csv,2,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
mqtt_preprocessed_v2.csv,3,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
mqtt_preprocessed_v2.csv,4,-1,-1,0,0,Normal,Normal,0.9997811913490295,1
mqtt_preprocessed_v2.csv,5,-1,-1,0,0,Normal,Normal,0.9999313354492188,1
mqtt_preprocessed_v2.csv,6,-1,-1,0,0,Normal,Normal,0.999901533126831,1
mqtt_preprocessed_v2.csv,7,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
mqtt_preprocessed_v2.csv,8,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
mqtt_preprocessed_v2.csv,9,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,10,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
mqtt_preprocessed_v2.csv,11,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
mqtt_preprocessed_v2.csv,12,-1,-1,0,0,Normal,Normal,0.9999492168426514,1
mqtt_preprocessed_v2.csv,13,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
mqtt_preprocessed_v2.csv,14,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
mqtt_preprocessed_v2.csv,15,-1,-1,0,0,Normal,Normal,0.9999262094497681,1
mqtt_preprocessed_v2.csv,16,-1,-1,0,0,Normal,Normal,0.9997714161872864,1
mqtt_preprocessed_v2.csv,17,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,18,-1,-1,0,0,Normal,Normal,0.9999310970306396,1
mqtt_preprocessed_v2.csv,19,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
mqtt_preprocessed_v2.csv,20,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
mqtt_preprocessed_v2.csv,21,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
mqtt_preprocessed_v2.csv,22,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,23,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
mqtt_preprocessed_v2.csv,24,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
mqtt_preprocessed_v2.csv,25,-1,-1,0,0,Normal,Normal,0.9999194145202637,1
mqtt_preprocessed_v2.csv,26,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
mqtt_preprocessed_v2.csv,27,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
mqtt_preprocessed_v2.csv,28,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
mqtt_preprocessed_v2.csv,29,-1,-1,0,0,Normal,Normal,0.9999223947525024,1
mqtt_preprocessed_v2.csv,30,-1,-1,0,0,Normal,Normal,0.9999216794967651,1
mqtt_preprocessed_v2.csv,31,-1,-1,0,0,Normal,Normal,0.9999258518218994,1
mqtt_preprocessed_v2.csv,32,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
mqtt_preprocessed_v2.csv,33,-1,-1,0,0,Normal,Normal,0.9999512434005737,1
mqtt_preprocessed_v2.csv,34,-1,-1,0,0,Normal,Normal,0.9999334812164307,1
mqtt_preprocessed_v2.csv,35,-1,-1,0,0,Normal,Normal,0.9999262094497681,1
mqtt_preprocessed_v2.csv,36,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,37,-1,-1,0,0,Normal,Normal,0.9999065399169922,1
mqtt_preprocessed_v2.csv,38,-1,-1,0,0,Normal,Normal,0.9999302625656128,1
mqtt_preprocessed_v2.csv,39,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,40,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
mqtt_preprocessed_v2.csv,41,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,42,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
mqtt_preprocessed_v2.csv,43,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
mqtt_preprocessed_v2.csv,44,-1,-1,0,0,Normal,Normal,0.9999194145202637,1
mqtt_preprocessed_v2.csv,45,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,46,-1,-1,0,0,Normal,Normal,0.9999464750289917,1
mqtt_preprocessed_v2.csv,47,-1,-1,0,0,Normal,Normal,0.999927282333374,1
mqtt_preprocessed_v2.csv,48,-1,-1,0,0,Normal,Normal,0.9999334812164307,1
mqtt_preprocessed_v2.csv,49,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,50,-1,-1,0,0,Normal,Normal,0.9999419450759888,1
mqtt_preprocessed_v2.csv,51,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,52,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
mqtt_preprocessed_v2.csv,53,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
mqtt_preprocessed_v2.csv,54,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
mqtt_preprocessed_v2.csv,55,-1,-1,0,0,Normal,Normal,0.997593343257904,1
mqtt_preprocessed_v2.csv,56,-1,-1,0,0,Normal,Normal,0.9999372959136963,1
mqtt_preprocessed_v2.csv,57,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
mqtt_preprocessed_v2.csv,58,-1,-1,0,0,Normal,Normal,0.9999439716339111,1
mqtt_preprocessed_v2.csv,59,-1,-1,0,0,Normal,Normal,0.9999511241912842,1
mqtt_preprocessed_v2.csv,60,-1,-1,0,0,Normal,Normal,0.9998646974563599,1
mqtt_preprocessed_v2.csv,61,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,62,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
mqtt_preprocessed_v2.csv,63,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
mqtt_preprocessed_v2.csv,64,-1,-1,0,0,Normal,Normal,0.999943733215332,1
mqtt_preprocessed_v2.csv,65,-1,-1,0,0,Normal,Normal,0.9999302625656128,1
mqtt_preprocessed_v2.csv,66,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,67,-1,-1,0,0,Normal,Normal,0.999941349029541,1
mqtt_preprocessed_v2.csv,68,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
mqtt_preprocessed_v2.csv,69,-1,-1,0,0,Normal,Normal,0.9999319314956665,1
mqtt_preprocessed_v2.csv,70,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,71,-1,-1,0,0,Normal,Normal,0.9999500513076782,1
mqtt_preprocessed_v2.csv,72,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
mqtt_preprocessed_v2.csv,73,-1,-1,0,0,Normal,Normal,0.9998539686203003,1
mqtt_preprocessed_v2.csv,74,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
mqtt_preprocessed_v2.csv,75,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
mqtt_preprocessed_v2.csv,76,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,77,-1,-1,0,0,Normal,Normal,0.9999384880065918,1
mqtt_preprocessed_v2.csv,78,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
mqtt_preprocessed_v2.csv,79,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
