dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
EMQX_preprocessed.csv,0,-1,0,0,0.0017511651385575533,1
EMQX_preprocessed.csv,1,-1,0,0,0.01784714125096798,1
EMQX_preprocessed.csv,2,-1,0,0,0.009558117017149925,1
EMQX_preprocessed.csv,3,-1,0,0,0.005778638180345297,1
EMQX_preprocessed.csv,4,-1,0,0,0.008560373447835445,1
EMQX_preprocessed.csv,5,-1,0,0,0.002989806467667222,1
EMQX_preprocessed.csv,6,-1,0,0,0.0030069751664996147,1
EMQX_preprocessed.csv,7,-1,0,0,0.002156539587303996,1
EMQX_preprocessed.csv,8,-1,0,0,0.0024735338520258665,1
EMQX_preprocessed.csv,9,-1,0,0,0.007955880835652351,1
EMQX_preprocessed.csv,10,-1,0,0,0.004044622182846069,1
EMQX_preprocessed.csv,11,-1,0,0,0.013257640413939953,1
EMQX_preprocessed.csv,12,-1,0,0,0.008950364775955677,1
EMQX_preprocessed.csv,13,-1,0,0,0.0046241749078035355,1
EMQX_preprocessed.csv,14,-1,0,0,0.006314322352409363,1
EMQX_preprocessed.csv,15,-1,0,0,0.0007727778283879161,1
EMQX_preprocessed.csv,16,-1,0,0,0.0021646032109856606,1
EMQX_preprocessed.csv,17,-1,0,0,0.00277545303106308,1
EMQX_preprocessed.csv,18,-1,0,0,0.0071271625347435474,1
EMQX_preprocessed.csv,19,-1,0,0,0.016864605247974396,1
EMQX_preprocessed.csv,20,-1,0,0,0.006184060592204332,1
EMQX_preprocessed.csv,21,-1,0,0,0.007642057724297047,1
EMQX_preprocessed.csv,22,-1,0,0,0.0015681306831538677,1
EMQX_preprocessed.csv,23,-1,0,0,0.0414499007165432,1
EMQX_preprocessed.csv,24,-1,0,0,0.004128083121031523,1
EMQX_preprocessed.csv,25,-1,0,0,0.021098675206303596,1
EMQX_preprocessed.csv,26,-1,0,0,0.0022693390492349863,1
EMQX_preprocessed.csv,27,-1,0,0,0.05559257045388222,1
EMQX_preprocessed.csv,28,-1,0,0,0.0013694430235773325,1
EMQX_preprocessed.csv,29,-1,0,0,0.0016668217722326517,1
EMQX_preprocessed.csv,30,-1,0,0,0.003694463986903429,1
EMQX_preprocessed.csv,31,-1,0,0,0.01698516681790352,1
EMQX_preprocessed.csv,32,-1,0,0,0.01648736372590065,1
EMQX_preprocessed.csv,33,-1,0,0,0.0008566463948227465,1
EMQX_preprocessed.csv,34,-1,0,0,0.0007918532937765121,1
EMQX_preprocessed.csv,35,-1,0,0,0.0009815669618546963,1
EMQX_preprocessed.csv,36,-1,0,0,0.0017795083113014698,1
EMQX_preprocessed.csv,37,-1,0,0,0.028305234387516975,1
EMQX_preprocessed.csv,38,-1,0,0,0.007762841880321503,1
EMQX_preprocessed.csv,39,-1,0,0,0.002475561574101448,1
EMQX_preprocessed.csv,40,-1,0,0,0.004327220376580954,1
EMQX_preprocessed.csv,41,-1,0,0,0.01633399724960327,1
EMQX_preprocessed.csv,42,-1,0,0,0.008507095277309418,1
EMQX_preprocessed.csv,43,-1,0,0,0.06940609216690063,1
EMQX_preprocessed.csv,44,-1,0,0,0.019405867904424667,1
EMQX_preprocessed.csv,45,-1,0,0,0.00627756305038929,1
EMQX_preprocessed.csv,46,-1,0,0,0.003331332467496395,1
EMQX_preprocessed.csv,47,-1,0,0,0.015282835811376572,1
EMQX_preprocessed.csv,48,-1,0,0,0.0019029314862564206,1
EMQX_preprocessed.csv,49,-1,0,0,0.053655944764614105,1
EMQX_preprocessed.csv,50,-1,0,0,0.0085685970261693,1
EMQX_preprocessed.csv,51,-1,0,0,0.0014479112578555942,1
EMQX_preprocessed.csv,52,-1,0,0,0.0033447055611759424,1
EMQX_preprocessed.csv,53,-1,0,0,0.0028491371776908636,1
EMQX_preprocessed.csv,54,-1,0,0,0.05109166353940964,1
EMQX_preprocessed.csv,55,-1,0,0,0.001997903687879443,1
EMQX_preprocessed.csv,56,-1,0,0,0.004580747336149216,1
EMQX_preprocessed.csv,57,-1,0,0,0.002271942561492324,1
EMQX_preprocessed.csv,58,-1,0,0,0.003129373537376523,1
EMQX_preprocessed.csv,59,-1,0,0,0.04657816141843796,1
EMQX_preprocessed.csv,60,-1,0,0,0.0008558452245779335,1
EMQX_preprocessed.csv,61,-1,0,0,0.02878563478589058,1
EMQX_preprocessed.csv,62,-1,0,0,0.004904907662421465,1
EMQX_preprocessed.csv,63,-1,0,0,0.001688446500338614,1
EMQX_preprocessed.csv,64,-1,0,0,0.002776292385533452,1
EMQX_preprocessed.csv,65,-1,0,0,0.029094351455569267,1
EMQX_preprocessed.csv,66,-1,0,0,0.0016173887997865677,1
