dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
Final-NanSET_preprocessed.csv,0,-1,-1,0,0,Normal,Normal,0.999879002571106,1
Final-NanSET_preprocessed.csv,1,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
Final-NanSET_preprocessed.csv,2,-1,-1,0,0,Normal,Normal,0.9999169111251831,1
Final-NanSET_preprocessed.csv,3,-1,-1,0,0,Normal,Normal,0.9999370574951172,1
Final-NanSET_preprocessed.csv,4,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
Final-NanSET_preprocessed.csv,5,-1,-1,0,0,Normal,Normal,0.9999428987503052,1
Final-NanSET_preprocessed.csv,6,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
Final-NanSET_preprocessed.csv,7,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
Final-NanSET_preprocessed.csv,8,-1,-1,0,0,Normal,Normal,0.9999010562896729,1
Final-NanSET_preprocessed.csv,9,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
Final-NanSET_preprocessed.csv,10,-1,-1,0,0,Normal,Normal,0.9994038343429565,1
Final-NanSET_preprocessed.csv,11,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
Final-NanSET_preprocessed.csv,12,-1,-1,0,0,Normal,Normal,0.9999368190765381,1
Final-NanSET_preprocessed.csv,13,-1,-1,0,0,Normal,Normal,0.9997627139091492,1
Final-NanSET_preprocessed.csv,14,-1,-1,0,0,Normal,Normal,0.9999005794525146,1
Final-NanSET_preprocessed.csv,15,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
Final-NanSET_preprocessed.csv,16,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
Final-NanSET_preprocessed.csv,17,-1,-1,0,0,Normal,Normal,0.9999386072158813,1
Final-NanSET_preprocessed.csv,18,-1,-1,0,0,Normal,Normal,0.999950647354126,1
Final-NanSET_preprocessed.csv,19,-1,-1,0,0,Normal,Normal,0.9984398484230042,1
Final-NanSET_preprocessed.csv,20,-1,-1,0,0,Normal,Normal,0.9999545812606812,1
Final-NanSET_preprocessed.csv,21,-1,-1,0,0,Normal,Normal,0.9999276399612427,1
Final-NanSET_preprocessed.csv,22,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
Final-NanSET_preprocessed.csv,23,-1,-1,0,0,Normal,Normal,0.999923825263977,1
Final-NanSET_preprocessed.csv,24,-1,-1,0,0,Normal,Normal,0.9999510049819946,1
Final-NanSET_preprocessed.csv,25,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
Final-NanSET_preprocessed.csv,26,-1,-1,0,0,Normal,Normal,0.9999144077301025,1
Final-NanSET_preprocessed.csv,27,-1,-1,0,0,Normal,Normal,0.9999418258666992,1
Final-NanSET_preprocessed.csv,28,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
Final-NanSET_preprocessed.csv,29,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
Final-NanSET_preprocessed.csv,30,-1,-1,0,0,Normal,Normal,0.999924898147583,1
Final-NanSET_preprocessed.csv,31,-1,-1,0,0,Normal,Normal,0.9998676776885986,1
Final-NanSET_preprocessed.csv,32,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
Final-NanSET_preprocessed.csv,33,-1,-1,0,0,Normal,Normal,0.9999376535415649,1
Final-NanSET_preprocessed.csv,34,-1,-1,0,0,Normal,Normal,0.99994957447052,1
Final-NanSET_preprocessed.csv,35,-1,-1,0,0,Normal,Normal,0.9999581575393677,1
Final-NanSET_preprocessed.csv,36,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
