dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
Final-NanSET_preprocessed.csv,0,-1,0,0,0.004715669434517622,1
Final-NanSET_preprocessed.csv,1,-1,0,0,0.00023490277817472816,1
Final-NanSET_preprocessed.csv,2,-1,0,0,0.007298523560166359,1
Final-NanSET_preprocessed.csv,3,-1,0,0,0.006541895214468241,1
Final-NanSET_preprocessed.csv,4,-1,0,0,0.0007944112876430154,1
Final-NanSET_preprocessed.csv,5,-1,0,0,0.0027114320546388626,1
Final-NanSET_preprocessed.csv,6,-1,0,0,0.05885046347975731,1
Final-NanSET_preprocessed.csv,7,-1,0,0,0.0006327758892439306,1
Final-NanSET_preprocessed.csv,8,-1,0,0,0.008168008178472519,1
Final-NanSET_preprocessed.csv,9,-1,0,0,0.008894342929124832,1
Final-NanSET_preprocessed.csv,10,-1,0,0,0.009334987960755825,1
Final-NanSET_preprocessed.csv,11,-1,0,0,0.0011485503055155277,1
Final-NanSET_preprocessed.csv,12,-1,0,0,0.09278778731822968,1
Final-NanSET_preprocessed.csv,13,-1,0,0,0.010281137190759182,1
Final-NanSET_preprocessed.csv,14,-1,0,0,0.0005336949252523482,1
Final-NanSET_preprocessed.csv,15,-1,0,0,0.008320423774421215,1
Final-NanSET_preprocessed.csv,16,-1,0,0,0.001044801902025938,1
Final-NanSET_preprocessed.csv,17,-1,0,0,0.007316753268241882,1
Final-NanSET_preprocessed.csv,18,-1,0,0,0.009412962943315506,1
Final-NanSET_preprocessed.csv,19,-1,0,0,0.007446219213306904,1
Final-NanSET_preprocessed.csv,20,-1,0,0,0.0007402526680380106,1
Final-NanSET_preprocessed.csv,21,-1,0,0,0.0008844250696711242,1
Final-NanSET_preprocessed.csv,22,-1,0,0,0.000905205903109163,1
Final-NanSET_preprocessed.csv,23,-1,0,0,0.019058072939515114,1
Final-NanSET_preprocessed.csv,24,-1,0,0,0.00035545299760997295,1
Final-NanSET_preprocessed.csv,25,-1,0,0,0.0008362703374586999,1
Final-NanSET_preprocessed.csv,26,-1,0,0,0.0012914385879412293,1
Final-NanSET_preprocessed.csv,27,-1,0,0,0.04884304478764534,1
Final-NanSET_preprocessed.csv,28,-1,0,0,0.01003351528197527,1
Final-NanSET_preprocessed.csv,29,-1,0,0,0.0008871841710060835,1
Final-NanSET_preprocessed.csv,30,-1,0,0,0.0032748887315392494,1
Final-NanSET_preprocessed.csv,31,-1,0,0,0.0034041861072182655,1
Final-NanSET_preprocessed.csv,32,-1,0,0,0.040253233164548874,1
Final-NanSET_preprocessed.csv,33,-1,0,0,0.00954979658126831,1
Final-NanSET_preprocessed.csv,34,-1,0,0,0.002630846807733178,1
Final-NanSET_preprocessed.csv,35,-1,0,0,0.0007721878937445581,1
Final-NanSET_preprocessed.csv,36,-1,0,0,0.0017537394305691123,1
Final-NanSET_preprocessed.csv,37,-1,0,0,0.051016002893447876,1
Final-NanSET_preprocessed.csv,38,-1,0,0,0.009088333696126938,1
Final-NanSET_preprocessed.csv,39,-1,0,0,0.00020733832207042724,1
Final-NanSET_preprocessed.csv,40,-1,0,0,0.00026970842736773193,1
Final-NanSET_preprocessed.csv,41,-1,0,0,0.0010527711128816009,1
Final-NanSET_preprocessed.csv,42,-1,0,0,0.0016965062823146582,1
Final-NanSET_preprocessed.csv,43,-1,0,0,0.0006545948563143611,1
Final-NanSET_preprocessed.csv,44,-1,0,0,0.005510113202035427,1
Final-NanSET_preprocessed.csv,45,-1,0,0,0.0014860449591651559,1
Final-NanSET_preprocessed.csv,46,-1,0,0,0.0007254991796799004,1
Final-NanSET_preprocessed.csv,47,-1,0,0,0.0014746560482308269,1
Final-NanSET_preprocessed.csv,48,-1,0,0,0.0033354228362441063,1
Final-NanSET_preprocessed.csv,49,-1,0,0,0.0026181216817349195,1
Final-NanSET_preprocessed.csv,50,-1,0,0,0.009763229638338089,1
Final-NanSET_preprocessed.csv,51,-1,0,0,0.0044290716759860516,1
Final-NanSET_preprocessed.csv,52,-1,0,0,0.0023731784895062447,1
Final-NanSET_preprocessed.csv,53,-1,0,0,0.0002763035299722105,1
Final-NanSET_preprocessed.csv,54,-1,0,0,0.009036594070494175,1
Final-NanSET_preprocessed.csv,55,-1,0,0,0.0007423624629154801,1
